video_name,target
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/W9C4OBc6El4_186_1--iveoZu36Fzw_8_5_77.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/27510-6Gbwc9nxoRc_60_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/048_8af82c54_2NlEdgEI_mc_91_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/26534-cbtkoZUOR1A_103_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/fZNe3xAY9Zw_1080p_91_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/_pWENLj5I-8_1080p_18_8_339.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/082_094c1df4.jpg_ldI1peHBLa0_224_6.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/21367_6w9ikJPzTOA_82_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/6254-UFNRxEmoMaw_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/00216.png_6Hh5ba8gpfw_126_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/17588-pOdIn86ZM1E_51_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/PYPsba-c9ZA_227_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/OiZOiaG4gWM_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_322_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27723-IIT29JDuMXs_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/823-_cPj3b9BDPI_44_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_88_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/C_Z1mo51fhU_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/68_G216_SidKOM_audio_short_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/3U4D77IB-j8_88_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/4683-v9f6twy70iM_3_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_421_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/003_936c5a43_p6na9crjELc_295_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/740_UEjGEXAndzY_47_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_12_5--GiWHOpvWo38_454_1_321.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/tUGo_7dOEzU_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12754-mXDi_C0yb6A_72_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/16403-b0Z9IpTVfUg_57_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/GiWHOpvWo38_483_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/03GPqk22j-w_267_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/260.png__v4eDWAjkag_300_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/248_5FYGP2Jd1XA_71_1_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_64_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/13801-aE-eKPb6vhM_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/20985-Hfejyq5nrvE_36_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/lkMV6SxilXc_36_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/124_eWj2-6q2ybk_64_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/memo/02627_2KFpObbAleY_audio_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/0fpc2LXBvUo_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/8354-I5oeY5O5oJI_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/985_d2om_PGtwWY_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/tt0HOe7gf7I_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/19794-hpsgQkD27BA_1_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_101_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/20509-EODY_p1TQr8_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/memo/11832_O1JxQ9OyJRQ_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/roop/013_3ef4eccf-PHMafVnjks8_535_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/6243-WcEdEoqGijk_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/0fpc2LXBvUo_11_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/16314-SNHUu7YkNjA_184_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/18754-d1DiLhTfZnk_32_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/IK5BZdnqMDU_735_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/7004-dxA6D4dJWn8_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/301_APoDMc5jnEM_36_1_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_833_33.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/itFwx1CZM9I_104_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/119_HxK1gx2jKVU_1080p_15_8_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/UzfVjgZKjro_1080p_82_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_245_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/82_V2qF3hyb3AY_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/7071-alYBnyxMuPk_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/lXXCH-gBGzI_114_66_25fps--34568_H1ajK1qLRWc_1080p_69_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23190-BhwnAYvzhm4_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/2598-zv3uM90m5Rg_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/_NxbN7iCl3w_677_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/JE9X0hZgDHQ_30_52.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_353_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/KENbRqWDpYM_19_2_346.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23454-5GcHInADAHY_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/-NMs56pQ9EE_42_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/JpytM780stk_86_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/I1ouTj1BQec_14_1--21630-I5oeY5O5oJI_37_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/133_IkRNLBHex6w_201_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NUHHj6bWXTs_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/SDcJPk62qG0_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/QwWcO0-ne8c_49_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/13568-30a4OlkenNU_72_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/9171-8L3KpV8zS4Y_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/080_d7addbd8_XJmuXrN2cQA_304_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GK9gq8WEHA0_44_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/rwnnXFpqN5I_279_6_656.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/13327_Zn5rdpkdMtY_audio_1_104.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/28822-yMK0bMaGZYI_42_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/19126-4ZO2_2nHaIk_41_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/55608_5xBpkc7-w3A_75_2_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_147_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/u6akTRg2ecw_94_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/t86T9sem8EM_111_1_378.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/JpytM780stk_72_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/j3QtlhvoeEU_890_2_62ywI44YAxQ_26_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24147-UEjGEXAndzY_44_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/W3xHmerC4wM_5_1--dFiwhwAHNMw_241_1_221.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/409_1t8tfCELNck_36_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/RTANgWdCuMo_1025_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/kKLkXxywlbA_204_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/J-vYXU4vqcY_10_6--21418-I5oeY5O5oJI_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/497_c-3fX59C_BU_0_242-batch-2025-02-10-11-34-42-14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/Tdgb6NvUjhk_194_1_25fps--42001_aEM1s9Saa-g_99_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/O1JxQ9OyJRQ_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23620-5xBpkc7-w3A_20_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/roop/004_78847874-DuggBTqO2sc_215_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/V56A6SHbI1Q_73_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GK9gq8WEHA0_1161_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Tdgb6NvUjhk_66_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D56tKWtAMbw_1113_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/apnde-Dpq8E_1080p_59_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/us2IOTDEW6Y_3_1_468.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_1225_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/006_8fc31fd7_iveoZu36Fzw_10_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/374__W4Em_fHubY_26_2_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/7703-ffD2_ETPRWs_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/11409-cbtkoZUOR1A_106_22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/11370.png_7oLtKHmwyRw_690_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/933-dxA6D4dJWn8_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/077_9bcf9b8c_p6JDdCpqimw_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/22909-zv3uM90m5Rg_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/22514-cbtkoZUOR1A_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_650_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/9CECkqcLjp4_1185_9_419.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_65_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/772-bM1LXa68oxc_183_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/c7V4tbqDaSY_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Efp1EiSwDO4_66_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/mJy_wVSKwwA_49_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/5792-vNCVrtwrAWg_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/10515-yMK0bMaGZYI_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/7272-VpELBj01GWo_169_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_207_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hdS30nnhNZo_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/18942-dMfH7JbxZdY_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/5227-zv3uM90m5Rg_0_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/4ztEkclvJjY_7_26.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/18790-awNrju1X3zc_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/D56tKWtAMbw_129_1_25fps--172_u-X671JqQWA_128_89_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/28Z-aq2wk60_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/18370-bkCpQk_K_jg_117_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/22083-r7eC7Q5mggo_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/39066_f34jqVyj2PQ_67_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/17686-alnYtPmX8hE_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/nBVWOmPTk-4_44_4--pAFOYTw1_a0_1_8_236.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/XTlDS7ju_28_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/22687-x92AnU6MUr0_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/981-C2yEID0wrvs_1_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/16860-JRcV-A7r470_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/VvyPZwhivKQ_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ERmSCPCY5k_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/27314-n7Ma6Vu7COs_70_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/7_JQD1aqxuw80.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/076_66977623_Yhp6bu6frjU_271_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_T2oSi7iMrY_14_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/26131-2WGnDrVPG8A_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10789-RKEsIkJRuW4_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21093-5xBpkc7-w3A_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/roop/26258-sw2V54gc-iQ_77_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/1203-cbtkoZUOR1A_28_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/IuETaGhSEbE_79_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/roop/363-WxdaDqICMP8_543_47.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/49088.png_NHVXgWJiIcs_24_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29195-WLXiu-qp8Lw_162_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/10679-yMK0bMaGZYI_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/ssjYBknZ5Fw_58_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/17582-p3XJSlgo1_M_0_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/19989_NSWcdPWXZQI_124_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/VALyeyRDH1Q_64_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/2y6GQcN9jVs_58_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/21143-oEg4GH93aCY_66_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_279_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/1nnKydcqmDI_187_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/aEM1s9Saa-g_79_4_25fps--434_DQS2dAQxcj8_audio_3_116.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/12675-cbtkoZUOR1A_114_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/TAg_vPRplr8_1130_1--W8ndzcz359Q_48_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/FdKyGAvIbOQ_28_24_319.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GA2Z7m_-WHI_780_82.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/q__LT1Js9gE_1080p_102_1_25fps--353_FGAyYl3ZICw_39_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/0fpc2LXBvUo_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/6bl5XZ8kOzI_48_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/494_4DXBHgW9NlI_280_12-batch-2025-02-09-18-31-56-8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/v4Y0FzwVMR8_17_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/772-Vv8CRc5L1kM_137_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/430_DdlTvyQl5ws_57_3_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/lkMV6SxilXc_23_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/Du1SKO_ri4w_81_17_25fps--80_OpitcLEYak8_1080p_48_6_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/D1m1SQIdMkk_40_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/38196.png_SzhK7Q-pY0U_1_91.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/hNOjkqrz-H8_130_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/4628-cHjvhDTfItA_113_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/25003.png_gEpZTuQhcuA_453_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/7AldV8ATrJc_263_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/427_WXGfdzE7hhI_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lKRjxEAIXt4_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/093_8cb84a89.jpg_3yaIqVnHrv8_19_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/498_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-120.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/16821-kCudFI4tcpg_2_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_123_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/GiRZf3AUfW0_0_21.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/ebvFKI5kbKI_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/21262-itFwx1CZM9I_99_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/25340-xIUOSE2Nnqw_57_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/11756-wtCogf-htV0_25_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/29779-ON_A6hcriWc_12_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/TkkHKU_lLqU_139_1_326.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/232_6w9ikJPzTOA_85_1_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/tSzXEkMNuWI_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/18613-UqO0E4rcI5k_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13432-SNHUu7YkNjA_34_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dcvbo-RdeWw_2_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/010_34d63b53__LL3BSLGscY_0_1-batch-2025-02-05-13-35-36-156.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/21869-KvSxhLryGP0_48_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/12697-5GcHInADAHY_20_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/KFOvtqspEZk_175_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/4601-QwWcO0-ne8c_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/458_d5GTYm01vqA_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ttzj8hGsm4A_75_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/066_4c979163_W8ndzcz359Q_144_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/SzhK7Q-pY0U_1_59.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/4147-E1R1P_NyvF8_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/2KFpObbAleY_11_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/400_MzXkiK4ROhQ_95_3_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/cMueCZNhQW4_38_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/13459-YHiV0rUyg0U_40_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Lc0n7WuOwDs_1080p_167_11_820.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RAh0Q3XsB6w_28_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/4ztEkclvJjY_341_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_573_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/liveportrait/RmXrwKydM9k_135_1--16211-y_wqp9PJHYo_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/14188-pSdCFzplNME_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/00909_SzhK7Q-pY0U_1_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24202-EhNWOtPTj0M_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/27485-ACs9AdJdzFM_0_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hyxDakSiMOs_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_4_64.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/i8bGufGHHMA_305_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/37119_zBJP1v24Llk_105_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/03044_jyXGeTx0ttw_625_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/rLrUc0SdDYY_25_1--bZRDuqAJLjs_17.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/5824-C95B9sgbmOc_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/GiRZf3AUfW0_27_1_685.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/14977-kqJqukSrpFE_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/95_tNZUKIIxTvY_82_4_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/TkkHKU_lLqU_131_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/9012-PkWF-EejuZQ_21_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/rxLBonV9-4Y_77_1--18004-o3KMJLxjdoM_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/lSCTGJbObOg_277_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/g8XqYSnpwhY_84_4_104.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_368_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/zpEUWKUUxdY_39_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/215_PmI4qnTpL0E_1_1_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_666_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/SzhK7Q-pY0U_1_113--9ztkB7gr8po_6_9_253.mp4,0
