video_name,target
/mnt/d/projects/datasets/MAVOS-DD/english/real/YP-iH-7WRLI_765_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/10342-fAh51cqF86I_38_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/TAg_vPRplr8_919_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/memo/5285_ADTwFvHACE4_89_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/MxlocFNdoXg_797_2--2NlEdgEI_mc_97_9_38.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9rjQ5sfeUTg_out_137_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/FcTT8HGHZPk_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/15532-itFwx1CZM9I_98_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/5820-ebR3yPqTODk_147_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/37731.png_1P9nl9tBK38_196_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/hKx4HGfNgCg_3_18.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/ybfyLfI5Ml0_95_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/287_-qs_Rh-rAbI_80_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/17152_IfZd7tsXHP8_31_3_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/hKx4HGfNgCg_3_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/071_9a0f4b21_fD2q4CcqU0w_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/memo/952_lSCTGJbObOg_100_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_256_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/11912-17TFsZFtf4E_6_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/956-ebR3yPqTODk_138_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_179_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17827-KKNCiRWd_j0_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/227_MFusQ6Jv5cE_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_956_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_355_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/97_h-ywDS1-nH0_108_5_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/093_07692aea.jpg_C4hNyd9eJy4_0_44.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/28720_I5oeY5O5oJI_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/7Fe7jdI2WIA_32_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/3x_CwCkYbS0_7_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2519-bM1LXa68oxc_238_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_293_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/3U4D77IB-j8_105_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/ebR3yPqTODk_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/117_2NlEdgEI_mc_97_9-batch-2025-02-04-10-00-57-72.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/288_d1DiLhTfZnk_56_6_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RmXrwKydM9k_97_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/312_2CTT98xML9c_185_4_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/O4A-dk60Njg_163_3--11063-d2om_PGtwWY_35_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/17664-r7eC7Q5mggo_11_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/18373-yMK0bMaGZYI_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/33511_DdlTvyQl5ws_19_3_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/10057-6IXtQx8SwBE_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/3b5w2DhtcIM_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24869-cbtkoZUOR1A_28_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/010_34d63b53_pIHISnPgZxY_94_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/083_b9c10851.jpg_SDMFBIhN9fw_471_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_210_21.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_152_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_125_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/0nt0bwgkGRQ_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/29_BYBfQWwNlHc_269_3_512x512_1_1647_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/Fjkw9vYDukg_137_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/2939-3U4D77IB-j8_41_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/XgpdInYDs-U_99_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28864-QjpaJpMd5NU_29_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/alnYtPmX8hE_4_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/lqKZS1uYfro_162_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_742_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_239_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/tt0HOe7gf7I_142_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_47_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/52_2NlEdgEI_mc_97_9-batch-2025-02-03-22-17-41-7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/T1cTlK8k_6g_234_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/6459-nBN9zG1JNPg_162_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/5z_krRwSyt8_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/17686-O1JxQ9OyJRQ_1_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/E9ikzQWCZm0_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/14565-WowrvQ9h9ao_75_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/AbpNlshqtJc_93_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ztkB7gr8po_2_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/2480-kaX-XfcAZY8_144_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/364_SDMFBIhN9fw_1092_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GK9gq8WEHA0_691_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GA2Z7m_-WHI_396_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/uEztHu4NHrs_109_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Ne-1bg2Ifn4_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/25858-I-B_Oa6_eNU_17_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/dcvbo-RdeWw_1_21--RQVdbZQrl2E_9_1_542.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/2gOvQIMWbCY_72_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/TAaMKX4tbx8_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22676-XqRMV8ICMiM_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hdS30nnhNZo_5_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/nBVWOmPTk-4_86_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_1868_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/48_Jy-bPwwFxhk_51_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/242_g8XqYSnpwhY_65_9_512x512_1_1647_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/460_EcjY1r34cBE_33_3_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/28987-ZWWpghA1SJc_17_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/20126-LbZC0DjnhGs_87_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/OhaNsbMOHak_77_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/cWmSTuFjb4o_146_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/-19DTZ6_d6U_1245_2--8gqupeY6HmM_0_387_334.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/sgFq4ty8wSI_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_53_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/18103-WowrvQ9h9ao_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/rMLfEL02QeY_12_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/j-SnQH4ewHU_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/qMYVMpNb1uc_64_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/16125-SNHUu7YkNjA_37_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/zUKB7PcAB0I_43_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/04904_1xWUAi4M_Dw_45_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/HYnZy2Cx7UM_45_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/PEKF-vrTi9Q_36_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_607_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/tUGo_7dOEzU_13_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/jV2pjBg0srU_1081_2--2NlEdgEI_mc_107_21_211.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21499-cbtkoZUOR1A_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/Nz7QfvnRkuE_117_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/TAg_vPRplr8_714_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/731-PkGCtSkbnjQ_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/akNqFXCVPwU_87_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/22538_vfDO6CnL7j8_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Kcq-FxK-GK0_105_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/098_f4f39b7c_fzFCxS8Az2g_131_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/65685_bsxJVgb6Kls_33_2_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/ku1ht_ZAU-w_62_1--14565-I5oeY5O5oJI_59_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/273-OiZOiaG4gWM_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/c-3fX59C_BU_0_242--gSXvXgjlnnw_5_2_21.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PmI4qnTpL0E_250_16.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/9C7jAAxWnqA_15_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/26811-qBrexlv4VyQ_38_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/y8NtMZ7VGmU_36_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_3677_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/ezja7-YQ72g_0_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/484_J_ComKnl1hk_6_28.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/258_eWj2-6q2ybk_176_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Kcq-FxK-GK0_80_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_3831_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_69_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/DbQjrA9VPjY_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_301_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/3yaIqVnHrv8_103_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/36325_pnuHjaJClto_15_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/7Fe7jdI2WIA_47_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/173_MzXkiK4ROhQ_56_1_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_793_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/uDQs1pf8-9s_6_2--qxiG3Ycr0oM_161_1_36.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dFiwhwAHNMw_284_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12697-HYnZy2Cx7UM_127_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/-PCnS9AigbE_18_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/U509hHthip8_20_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/qxiG3Ycr0oM_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/18521_C3BJ-Ho09EU_8_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hdS30nnhNZo_4_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/eHJnEHyyN1Y_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GA2Z7m_-WHI_677_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/499.png_qxiG3Ycr0oM_21_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/034_52d180f0_W8ndzcz359Q_28_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/pAFOYTw1_a0_1_26.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_2582_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23889-mJy_wVSKwwA_4_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/liveportrait/VuJbzKpbIVk_21_24--3228-Uk6sPnRL0WQ_95_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/KKeGv-ny-kY_584_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/13485-DwbAW8G-57A_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/44_YgGJIXxku2s_120_7_512x512_1_1647_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/eWj2-6q2ybk_137_2--FLfyjfbThfA_93_2_401.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/2cNZGwyAto0_49_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/29300-OjuYFNR1aWo_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/YD-p-1Eb608_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Y8tqH6MnJUU_77_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/D1m1SQIdMkk_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10255-IGi948nVqlU_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/o81bjDiW-2A_0_1--c-3fX59C_BU_0_62_401.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/P7slA-LkA3s_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_622_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/WLXiu-qp8Lw_172_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_2246_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_250_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/25573_JocHmkWdf3A_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/21415-E1R1P_NyvF8_97_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/4ZO2_2nHaIk_18_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/IkRNLBHex6w_343_1--W8ndzcz359Q_48_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/WLXiu-qp8Lw_164_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_4_43.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24757-wtCogf-htV0_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/66513_yMK0bMaGZYI_26_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/17318-SDcJPk62qG0_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/3497_d2om_PGtwWY_57_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I2s4msDXNgw_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/22431-PkWF-EejuZQ_5_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/08447_CFmfVQx6kP4_81_2_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/20773_I5oeY5O5oJI_46_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4289-iyabl4dlxbY_1_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/23628-6QDNk_UMi1M_79_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/Nz7QfvnRkuE_149_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/YP-iH-7WRLI_851_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ftNtxDvQEVQ_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/24256-irlH4e-dbYc_128_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_212_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/6826-DZPR3UVoHCU_66_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/14931-zuH5YLVtqpY_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SNHUu7YkNjA_190_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_215_22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_683_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/vebjQP6GXm0_306_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_215_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/5868-ffD2_ETPRWs_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/f4S7SIVAHuw_12_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2957-wpysFja4zyQ_87_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12697-VDP27kIe7-s_36_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/QwWcO0-ne8c_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21093-KEz7EZcfVts_129_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/OuVqGrko56s_110_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PXdPmUJN6k0_79_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/040_9848047c_VM4P9yV4rTA_215_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/W3xHmerC4wM_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/Nz7QfvnRkuE_907_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/dNCH3eXEwB4_332_25.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/032_5934eb7a_tNZUKIIxTvY_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_240_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/GNkwgfQFj60_57_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/f_0r2adEZfw_8_16.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9DTxDmLwFb8_1161_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dcvbo-RdeWw_1_21.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17571-1bB86TOKljk_46_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_32_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/dMfH7JbxZdY_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/11328-85VgNDfQZwE_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/MU5v2c3-Y28_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/485_2Y7VppSRztU_0_2-batch-2025-02-03-22-17-41-45.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Iy1E-yjDyFA_472_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/-PCnS9AigbE_40_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/5016-r7eC7Q5mggo_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/82_1P9nl9tBK38_676_1_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_3652_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/9X-SE-3CPw4_2112_5--j3QtlhvoeEU_933_1_212.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_119_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_3454_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4996-hKx4HGfNgCg_6_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/nBVWOmPTk-4_90_1--ssjYBknZ5Fw_59_1_84.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/227_jbx2IjXBmWA_0_1-batch-2025-02-04-10-00-57-79.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/memo/2035_ADTwFvHACE4_46_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/Jc9iFoS8klY_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/awNrju1X3zc_57_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/vebjQP6GXm0_108_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9rjQ5sfeUTg_out_13_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/UtDllX_MTbw_69_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/WaE2IlpO4vQ_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/DuggBTqO2sc_77_42.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/25758-I5oeY5O5oJI_22_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/memo/954_lSCTGJbObOg_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SFpCQRZOxVE_49_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/3335-bkCpQk_K_jg_123_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/u5Ks53-THVE_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24649-hg_xzFJ4ZAA_23_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NN_GSU0aMzI_41_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/YaZF3kS57jY_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9DTxDmLwFb8_436_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/mJy_wVSKwwA_43_1.mp4,0
